id,text,entity,label,score,start,end
1177_579,"Pneumokocker är den vanligaste orsaken till ( luftvägsinfektioner ) och därmed ( lunginflammation ) , ( öroninflammation ) och ( bihåleinflammation ) .",( bihåleinflammation ),DIS,1.0,127,149
1177_580,Läkemedlet lägger sig i ett tunt lager på { slemhinnan } och dämpar den allergiska reaktionen.,{ slemhinnan },BODY,1.0,42,56
1177_581,"Till slut blir det allt svårare att få i sig mat, även om man får hjälp, och { kroppen } blir allt svagare.",{ kroppen },BODY,1.0,77,88
1177_583,"Även om en del ( hälsoproblem ) kan bero på miljö och vanor från tidigare skeden i livet, kan du även vid hög ålder påverka din hälsa på många sätt.",( hälsoproblem ),DIS,1.0,15,31
1177_584,Läkemedlet finns som [ ögondroppar ] och [ nässpray ] om man har ( pollenallergi ) .,[ ögondroppar ],DRUG,1.0,21,36
1177_584,Läkemedlet finns som [ ögondroppar ] och [ nässpray ] om man har ( pollenallergi ) .,[ nässpray ],DRUG,1.0,41,53
1177_584,Läkemedlet finns som [ ögondroppar ] och [ nässpray ] om man har ( pollenallergi ) .,( pollenallergi ),DIS,1.0,65,82
1177_588,Det är inte helt klarlagt på vilket sätt [ paracetamol ] dämpar ( smärta ) .,[ paracetamol ],DRUG,1.0,41,56
1177_588,Det är inte helt klarlagt på vilket sätt [ paracetamol ] dämpar ( smärta ) .,( smärta ),DIS,1.0,64,74
1177_591,{ Leder } och { muskler } blir stelare och { muskelmassan } minskar.,{ Leder } och { muskler } blir stelare och { muskelmassan },BODY,1.0,0,59
1177_592,Om man har ( astma ) ska man därför rådgöra med läkare innan man använder [ cox-hämmare ] i andra former än som gel.,( astma ),DIS,1.0,11,20
1177_592,Om man har ( astma ) ska man därför rådgöra med läkare innan man använder [ cox-hämmare ] i andra former än som gel.,[ cox-hämmare ],DRUG,1.0,74,89
1177_596,Alla receptfria [ smärtlindrande läkemedel ] kan användas vid ( huvudvärk ) .,[ smärtlindrande läkemedel ],DRUG,1.0,16,44
1177_596,Alla receptfria [ smärtlindrande läkemedel ] kan användas vid ( huvudvärk ) .,( huvudvärk ),DIS,1.0,62,75
1177_597,( Stelkramp ) smittar inte mellan människor.,( Stelkramp ),DIS,1.0,0,13
1177_599,Natt kan vändas till dag och det är ( svårt att koncentrera sig ) på att göra en sak i taget.,( svårt att koncentrera sig ),DIS,1.0,36,65
1177_603,Om man fått ( astma ) eller ( allergiska besvär ) av [ acetylsalicylsyra ] eller av andra [ cox-hämmare ] ska man aldrig använda [ cox-hämmare ] i någon form.,( astma ),DIS,1.0,12,21
1177_603,Om man fått ( astma ) eller ( allergiska besvär ) av [ acetylsalicylsyra ] eller av andra [ cox-hämmare ] ska man aldrig använda [ cox-hämmare ] i någon form.,( allergiska besvär ),DIS,1.0,28,49
1177_603,Om man fått ( astma ) eller ( allergiska besvär ) av [ acetylsalicylsyra ] eller av andra [ cox-hämmare ] ska man aldrig använda [ cox-hämmare ] i någon form.,[ acetylsalicylsyra ],DRUG,1.0,53,74
1177_603,Om man fått ( astma ) eller ( allergiska besvär ) av [ acetylsalicylsyra ] eller av andra [ cox-hämmare ] ska man aldrig använda [ cox-hämmare ] i någon form.,[ cox-hämmare ],DRUG,1.0,90,105
1177_603,Om man fått ( astma ) eller ( allergiska besvär ) av [ acetylsalicylsyra ] eller av andra [ cox-hämmare ] ska man aldrig använda [ cox-hämmare ] i någon form.,[ cox-hämmare ],DRUG,1.0,129,144
1177_606,Det kan också bero på att besvären inte orsakas av allergi utan till exempel av en ( infektion ) .,( infektion ),DIS,1.0,83,96
1177_607,"Vaccinationen mot ( mässling ) , ( påssjuka ) och ( röda hund ) kan hos några barn ge sjukdomsliknande symtom.",( mässling ),DIS,1.0,18,30
1177_607,"Vaccinationen mot ( mässling ) , ( påssjuka ) och ( röda hund ) kan hos några barn ge sjukdomsliknande symtom.",( påssjuka ),DIS,1.0,33,45
1177_607,"Vaccinationen mot ( mässling ) , ( påssjuka ) och ( röda hund ) kan hos några barn ge sjukdomsliknande symtom.",( röda hund ),DIS,1.0,50,63
1177_609,Tecken på ( inflammation ) är om det område där man har ont även är ( svullet ) och varmt.,( inflammation ),DIS,1.0,10,26
1177_609,Tecken på ( inflammation ) är om det område där man har ont även är ( svullet ) och varmt.,( svullet ),DIS,1.0,68,79
1177_610,( Påssjuka ) är en mycket smittsam sjukdom som orsakas av virus.,( Påssjuka ),DIS,1.0,0,12
1177_612,"Om man har ( alkoholproblem ) ska man inte använda [ läkemedel ] som innehåller [ paracetamol ] , utan att man först har rådgjort med läkare.",( alkoholproblem ),DIS,1.0,11,29
1177_612,"Om man har ( alkoholproblem ) ska man inte använda [ läkemedel ] som innehåller [ paracetamol ] , utan att man först har rådgjort med läkare.",[ läkemedel ],DRUG,1.0,51,64
1177_612,"Om man har ( alkoholproblem ) ska man inte använda [ läkemedel ] som innehåller [ paracetamol ] , utan att man först har rådgjort med läkare.",[ paracetamol ],DRUG,1.0,80,95
1177_613,Hostar man och har ( andningsbesvär ) med pipande andning är det kanske astmabehandling som behövs.,( andningsbesvär ),DIS,1.0,19,37
1177_615,[ Antihistaminer ] kan lindra och förebygga kraftiga reaktioner på ( insektsbett ) .,[ Antihistaminer ],DRUG,1.0,0,18
1177_615,[ Antihistaminer ] kan lindra och förebygga kraftiga reaktioner på ( insektsbett ) .,( insektsbett ),DIS,1.0,67,82
1177_617,"Många [ värkmediciner ] liknar varandra, vilket gör att den totala dosen kan bli för hög.",[ värkmediciner ],DRUG,1.0,6,23
1177_618,"Det kan vara bra att veta så att man inte av misstag använder flera [ mediciner ] som innehåller samma verksamma ämne, eftersom man då kan få i sig för mycket av ämnet.",[ mediciner ],DRUG,1.0,68,81
1177_619,"Vissa kan få ( magbesvär ) , till exempel ( halsbränna ) , ( ont i magen ) och ( illamående ) .",( magbesvär ),DIS,1.0,13,26
1177_619,"Vissa kan få ( magbesvär ) , till exempel ( halsbränna ) , ( ont i magen ) och ( illamående ) .",( halsbränna ),DIS,1.0,42,56
1177_619,"Vissa kan få ( magbesvär ) , till exempel ( halsbränna ) , ( ont i magen ) och ( illamående ) .",( ont i magen ),DIS,1.0,59,74
1177_619,"Vissa kan få ( magbesvär ) , till exempel ( halsbränna ) , ( ont i magen ) och ( illamående ) .",( illamående ),DIS,1.0,79,93
1177_622,Men ofta kan { kroppens organ } ändå fungera väl även i hög ålder.,{ kroppens organ },BODY,1.0,13,31
1177_624,Det kan till exempel vara att barnet har en pågående ( infektion ) så att man ska vänta.,( infektion ),DIS,1.0,53,66
1177_626,[ Acetylsalicylsyra ] ger lätt irritation på { magslemhinnan } med risk för ( magsår ) .,[ Acetylsalicylsyra ],DRUG,1.0,0,21
1177_626,[ Acetylsalicylsyra ] ger lätt irritation på { magslemhinnan } med risk för ( magsår ) .,{ magslemhinnan },BODY,1.0,45,62
1177_626,[ Acetylsalicylsyra ] ger lätt irritation på { magslemhinnan } med risk för ( magsår ) .,( magsår ),DIS,1.0,76,86
1177_627,"Förutom att [ cox-hämmare ] dämpar ( smärta ) så har de även en inflammationsdämpande, antiinflammatorisk, verkan.",[ cox-hämmare ],DRUG,1.0,12,27
1177_627,"Förutom att [ cox-hämmare ] dämpar ( smärta ) så har de även en inflammationsdämpande, antiinflammatorisk, verkan.",( smärta ),DIS,1.0,35,45
1177_628,Tidiga symtom på ( Alzheimers sjukdom ) brukar vara att få ( problem med minnet ) och ha ( en förändrad tidsuppfattning ) .,( Alzheimers sjukdom ),DIS,1.0,17,39
1177_628,Tidiga symtom på ( Alzheimers sjukdom ) brukar vara att få ( problem med minnet ) och ha ( en förändrad tidsuppfattning ) .,( problem med minnet ),DIS,1.0,59,81
1177_628,Tidiga symtom på ( Alzheimers sjukdom ) brukar vara att få ( problem med minnet ) och ha ( en förändrad tidsuppfattning ) .,( en förändrad tidsuppfattning ),DIS,1.0,89,121
1177_629,"Alla [ smärtstillande medel ] går över i modersmjölken, men det finns inget som tyder på att de skadar barnet när man ammar.",[ smärtstillande medel ],DRUG,1.0,5,29
1177_630,Längre fram i ( sjukdomen ) blir den som är sjuk allt mer avskärmad från omgivningen.,( sjukdomen ),DIS,1.0,14,27
1177_632,"Även om en del ( biverkningar ) är gemensamma för alla [ cox-hämmare ] , kan det skilja i hur stor risken är.",( biverkningar ),DIS,1.0,15,31
1177_632,"Även om en del ( biverkningar ) är gemensamma för alla [ cox-hämmare ] , kan det skilja i hur stor risken är.",[ cox-hämmare ],DRUG,1.0,55,70
1177_633,"Gelerna kan i vissa fall orsaka ( hudirritationer ) , speciellt om den behandlade { kroppsdelen } utsätts för solljus.",( hudirritationer ),DIS,1.0,32,51
1177_633,"Gelerna kan i vissa fall orsaka ( hudirritationer ) , speciellt om den behandlade { kroppsdelen } utsätts för solljus.",{ kroppsdelen },BODY,1.0,82,97
1177_634,"Dessa [ mediciner ] lindrar egentligen inte ( smärtan ) , men gör det lättare att klara av behandlingen.",[ mediciner ],DRUG,1.0,6,19
1177_634,"Dessa [ mediciner ] lindrar egentligen inte ( smärtan ) , men gör det lättare att klara av behandlingen.",( smärtan ),DIS,1.0,44,55
1177_635,"Det är viktigt att ta reda på vad ( besvären ) beror på eftersom de kan ha orsaker som går att behandla, till exempel ( depression ) eller för ( låg ämnesomsättning ) .",( besvären ),DIS,1.0,34,46
1177_635,"Det är viktigt att ta reda på vad ( besvären ) beror på eftersom de kan ha orsaker som går att behandla, till exempel ( depression ) eller för ( låg ämnesomsättning ) .",( depression ),DIS,1.0,118,132
1177_635,"Det är viktigt att ta reda på vad ( besvären ) beror på eftersom de kan ha orsaker som går att behandla, till exempel ( depression ) eller för ( låg ämnesomsättning ) .",( låg ämnesomsättning ),DIS,1.0,143,166
1177_638,( Kikhosta ) är en allvarlig sjukdom hos spädbarn eftersom de kan få andningsuppehåll.,( Kikhosta ),DIS,1.0,0,12
1177_639,"Det är vanligt att få något ( sämre minne ) vid högre ålder, och det kan vara svårt att avgöra om man bara har blivit glömsk eller om man har fått ( Alzheimers sjukdom ) .",( sämre minne ),DIS,1.0,28,43
1177_639,"Det är vanligt att få något ( sämre minne ) vid högre ålder, och det kan vara svårt att avgöra om man bara har blivit glömsk eller om man har fått ( Alzheimers sjukdom ) .",( Alzheimers sjukdom ),DIS,1.0,147,169
1177_642,Om du har ( Alzheimers sjukdom ) brukar du ha regelbunden kontakt med din läkare och direktkontakt med en distriktssköterska.,( Alzheimers sjukdom ),DIS,1.0,10,32
1177_643,Först får du själv och en närstående berätta för en läkare om ( besvären ) .,( besvären ),DIS,1.0,62,74
1177_644,[ Bedövning ] används för att lindra smärta och obehag vid behandlingar som kan göra ont.,[ Bedövning ],DRUG,1.0,0,13
1177_645,"När barnen blir vaccinerade i skolåldern kan de få ont i { lederna } , vilket i så fall inträffar mellan sex och fjorton dagar efter vaccinationen, men det är en sällsynt reaktion.",{ lederna },BODY,1.0,57,68
1177_647,Då har man en så kallad ( korsallergi ) .,( korsallergi ),DIS,1.0,24,39
1177_648,Det är en ( ovanlig sjukdom ) som bland annat kan leda till ( allvarlig hjärnskada ) .,( ovanlig sjukdom ),DIS,1.0,10,29
1177_648,Det är en ( ovanlig sjukdom ) som bland annat kan leda till ( allvarlig hjärnskada ) .,( allvarlig hjärnskada ),DIS,1.0,60,84
1177_649,"Detsamma gäller om man tar [ mediciner som förebygger blodproppar ] , till exempel [ Trombyl ] , [ Efient ] , [ Brilique ] , [ Clopidogrel ] eller [ Waran ] .",[ mediciner som förebygger blodproppar ],DRUG,1.0,27,67
1177_649,"Detsamma gäller om man tar [ mediciner som förebygger blodproppar ] , till exempel [ Trombyl ] , [ Efient ] , [ Brilique ] , [ Clopidogrel ] eller [ Waran ] .",[ Trombyl ],DRUG,1.0,83,94
1177_649,"Detsamma gäller om man tar [ mediciner som förebygger blodproppar ] , till exempel [ Trombyl ] , [ Efient ] , [ Brilique ] , [ Clopidogrel ] eller [ Waran ] .",[ Efient ],DRUG,1.0,97,107
1177_649,"Detsamma gäller om man tar [ mediciner som förebygger blodproppar ] , till exempel [ Trombyl ] , [ Efient ] , [ Brilique ] , [ Clopidogrel ] eller [ Waran ] .",[ Brilique ],DRUG,1.0,110,122
1177_649,"Detsamma gäller om man tar [ mediciner som förebygger blodproppar ] , till exempel [ Trombyl ] , [ Efient ] , [ Brilique ] , [ Clopidogrel ] eller [ Waran ] .",[ Clopidogrel ],DRUG,1.0,125,140
1177_649,"Detsamma gäller om man tar [ mediciner som förebygger blodproppar ] , till exempel [ Trombyl ] , [ Efient ] , [ Brilique ] , [ Clopidogrel ] eller [ Waran ] .",[ Waran ],DRUG,1.0,147,156
1177_650,( Demens ) innebär att man på olika sätt får svårt att minnas och att tolka sin omgivning.,( Demens ),DIS,1.0,0,10
1177_651,"Man får en spruta, oftast på { överarmen } , med små mängder av pollenliknande lösning.",{ överarmen },BODY,1.0,29,42
1177_652,Då kan man få [ kortisontabletter ] som verkar i hela { kroppen } .,[ kortisontabletter ],DRUG,1.0,14,35
1177_652,Då kan man få [ kortisontabletter ] som verkar i hela { kroppen } .,{ kroppen },BODY,1.0,54,65
1177_656,Med stigande ålder ökar risken för att drabbas av ( demenssjukdomar ) .,( demenssjukdomar ),DIS,1.0,50,69
1177_659,Vaccinet ger även ett visst men mycket begränsat skydd mot ( öroninflammationer ) .,( öroninflammationer ),DIS,1.0,59,81
1177_661,"{ Hjärtat } blir mindre töjbart och dess förmåga att pumpa runt blodet i { kroppen } minskar, vilket märks vid ansträngning.",{ Hjärtat } blir mindre töjbart och dess förmåga att pumpa runt blodet i { kroppen },BODY,1.0,0,84
1177_662,Många [ mediciner ] mot smärta innehåller samma verksamma ämne men säljs under olika namn.,[ mediciner ],DRUG,1.0,6,19
1177_663,[ Bedövningen ] sitter i några timmar.,[ Bedövningen ],DRUG,1.0,0,15
1177_664,Man kan bli trött eller få ( huvudvärk ) om man tar [ antihistaminer ] som tabletter eller i flytande form.,( huvudvärk ),DIS,1.0,27,40
1177_664,Man kan bli trött eller få ( huvudvärk ) om man tar [ antihistaminer ] som tabletter eller i flytande form.,[ antihistaminer ],DRUG,1.0,52,70
1177_668,Behandla { ögon } eller { näsa } eller { hela kroppen } ,{ ögon } eller { näsa } eller { hela kroppen },BODY,1.0,9,55
1177_670,Samtidigt mår den som är ( sjuk ) oftast bäst av att bo hemma i sin invanda miljö.,( sjuk ),DIS,1.0,25,33
1177_671,Om { håret } är vitt saknas helt { celler } som kan bilda pigment.,{ håret } är vitt saknas helt { celler },BODY,1.0,3,43
1177_672,"( Difteri ) är en mycket ovanlig sjukdom i Sverige, dels för att många är vaccinerade, dels för att vi har en hög levnadsstandard.",( Difteri ),DIS,1.0,0,11
1177_673,Tabletter med både acetylsalicylsyra och koffein brukar ha god effekt vid ( spänningshuvudvärk ) och ( migrän ) .,( spänningshuvudvärk ),DIS,1.0,74,96
1177_673,Tabletter med både acetylsalicylsyra och koffein brukar ha god effekt vid ( spänningshuvudvärk ) och ( migrän ) .,( migrän ),DIS,1.0,101,111
1177_675,"Därför bör man oftast inte använda [ cox-hämmare ] samtidigt som man tar [ blodförtunnande läkemedel ] för att förebygga ( blodproppar ) , till exempel [ Waran ] .",[ cox-hämmare ],DRUG,1.0,35,50
1177_675,"Därför bör man oftast inte använda [ cox-hämmare ] samtidigt som man tar [ blodförtunnande läkemedel ] för att förebygga ( blodproppar ) , till exempel [ Waran ] .",[ blodförtunnande läkemedel ],DRUG,1.0,73,102
1177_675,"Därför bör man oftast inte använda [ cox-hämmare ] samtidigt som man tar [ blodförtunnande läkemedel ] för att förebygga ( blodproppar ) , till exempel [ Waran ] .",( blodproppar ),DIS,1.0,121,136
1177_675,"Därför bör man oftast inte använda [ cox-hämmare ] samtidigt som man tar [ blodförtunnande läkemedel ] för att förebygga ( blodproppar ) , till exempel [ Waran ] .",[ Waran ],DRUG,1.0,152,161
1177_677,En distriktssköterska eller sjuksköterska har tillsammans med kommunens arbetsledare för hemtjänsten ansvar för vårdplanen och att den som är ( sjuk ) får den hjälp som behövs.,( sjuk ),DIS,1.0,142,150
1177_679,Förmodligen minskar [ läkemedlet ] effekten av flera olika ( smärtframkallande ämnen ) som bildas i { kroppen } vid ( skador ) och ( infektioner ) .,[ läkemedlet ],DRUG,1.0,20,34
1177_679,Förmodligen minskar [ läkemedlet ] effekten av flera olika ( smärtframkallande ämnen ) som bildas i { kroppen } vid ( skador ) och ( infektioner ) .,( smärtframkallande ämnen ),DIS,1.0,59,86
1177_679,Förmodligen minskar [ läkemedlet ] effekten av flera olika ( smärtframkallande ämnen ) som bildas i { kroppen } vid ( skador ) och ( infektioner ) .,{ kroppen },BODY,1.0,100,111
1177_679,Förmodligen minskar [ läkemedlet ] effekten av flera olika ( smärtframkallande ämnen ) som bildas i { kroppen } vid ( skador ) och ( infektioner ) .,( skador ),DIS,1.0,116,126
1177_679,Förmodligen minskar [ läkemedlet ] effekten av flera olika ( smärtframkallande ämnen ) som bildas i { kroppen } vid ( skador ) och ( infektioner ) .,( infektioner ),DIS,1.0,131,146
1177_680,År 2002 förklarades Europa vara fritt från ( polio ) .,( polio ),DIS,1.0,43,52
1177_682,Någon gång kan en liten svullnad under { huden } finnas kvar under en längre tid.,{ huden },BODY,1.0,39,48
1177_684,Det är vanligt att den som har en ( demenssjukdom ) börjar bete sig annorlunda än tidigare.,( demenssjukdom ),DIS,1.0,34,51
1177_685,"Vissa [ antihistaminer ] kan man också få mot ( åksjuka ) , ( illamående ) när man är gravid eller om man har ( sömnstörningar ) .",[ antihistaminer ],DRUG,1.0,6,24
1177_685,"Vissa [ antihistaminer ] kan man också få mot ( åksjuka ) , ( illamående ) när man är gravid eller om man har ( sömnstörningar ) .",( åksjuka ),DIS,1.0,46,57
1177_685,"Vissa [ antihistaminer ] kan man också få mot ( åksjuka ) , ( illamående ) när man är gravid eller om man har ( sömnstörningar ) .",( illamående ),DIS,1.0,60,74
1177_685,"Vissa [ antihistaminer ] kan man också få mot ( åksjuka ) , ( illamående ) när man är gravid eller om man har ( sömnstörningar ) .",( sömnstörningar ),DIS,1.0,110,128
1177_686,Det finns en risk för att barnet kan få något som kallas för ( Reyes syndrom ) .,( Reyes syndrom ),DIS,1.0,61,78
1177_687,Det finns en speciell variant av denna bakterie som kallas Haemophilus influenzae typ b eller Hib som kan leda till mycket allvarliga ( infektioner ) .,( infektioner ),DIS,1.0,134,149
1177_688,Från 12 års ålder kan man även ge [ naproxen ] .,[ naproxen ],DRUG,1.0,34,46
1177_694,"Antihistaminer finns som [ tabletter ] , [ nässprej ] , [ ögondroppar ] och i flytande form.",[ tabletter ],DRUG,1.0,25,38
1177_694,"Antihistaminer finns som [ tabletter ] , [ nässprej ] , [ ögondroppar ] och i flytande form.",[ nässprej ],DRUG,1.0,41,53
1177_694,"Antihistaminer finns som [ tabletter ] , [ nässprej ] , [ ögondroppar ] och i flytande form.",[ ögondroppar ],DRUG,1.0,56,71
1177_695,Den bildar ett gift som blockerar nerver i { ryggmärgen } och gör att man får kramper i { musklerna } .,{ ryggmärgen } och gör att man får kramper i { musklerna },BODY,1.0,43,101
1177_696,[ Nässprej ] och [ ögondroppar ] med [ antihistaminer ] kan irritera { slemhinnorna } i { näsan } eller i { ögonen } när man tar medicinen.,[ Nässprej ],DRUG,1.0,0,12
1177_696,[ Nässprej ] och [ ögondroppar ] med [ antihistaminer ] kan irritera { slemhinnorna } i { näsan } eller i { ögonen } när man tar medicinen.,[ ögondroppar ],DRUG,1.0,17,32
1177_696,[ Nässprej ] och [ ögondroppar ] med [ antihistaminer ] kan irritera { slemhinnorna } i { näsan } eller i { ögonen } när man tar medicinen.,[ antihistaminer ],DRUG,1.0,37,55
1177_696,[ Nässprej ] och [ ögondroppar ] med [ antihistaminer ] kan irritera { slemhinnorna } i { näsan } eller i { ögonen } när man tar medicinen.,{ slemhinnorna } i { näsan } eller i { ögonen },BODY,1.0,69,116
1177_697,Man kan också ha en ( vanlig förkylning ) som medicinen inte hjälper mot.,( vanlig förkylning ),DIS,1.0,20,41
1177_699,Det kan pågå i några timmar och beror troligen på en allmän sjukdomskänsla och lite värk i { kroppen } .,{ kroppen },BODY,1.0,91,102
1177_700,"Under 1982 infördes ett vaccin mot sjukdomarna ( mässling ) , ( påssjuka ) och ( röda hund ) i Sverige.",( mässling ),DIS,1.0,47,59
1177_700,"Under 1982 infördes ett vaccin mot sjukdomarna ( mässling ) , ( påssjuka ) och ( röda hund ) i Sverige.",( påssjuka ),DIS,1.0,62,74
1177_700,"Under 1982 infördes ett vaccin mot sjukdomarna ( mässling ) , ( påssjuka ) och ( röda hund ) i Sverige.",( röda hund ),DIS,1.0,79,92
1177_701,Om man har brist på hormonet [ kortison ] kan man behandlas med [ kortison ] .,[ kortison ],DRUG,1.0,29,41
1177_701,Om man har brist på hormonet [ kortison ] kan man behandlas med [ kortison ] .,[ kortison ],DRUG,1.0,64,76
1177_703,Man bör undvika [ cox-hämmare ] eftersom dessa kan göra det svårare att bli gravid.,[ cox-hämmare ],DRUG,1.0,16,31
1177_704,"När man har ( minnesproblem ) kan det vara särskilt svårt att minnas vardagliga händelser, som till exempel var man har lagt nycklarna.",( minnesproblem ),DIS,1.0,12,29
1177_706,I några landsting ingår numera vaccination mot ( hepatit B ) i det allmänna vaccinationsprogrammet.,( hepatit B ),DIS,1.0,47,60
1177_707,[ Kortison ] för näsan finns som [ nässprej ] och [ näspulver ] .,[ Kortison ],DRUG,1.0,0,12
1177_707,[ Kortison ] för näsan finns som [ nässprej ] och [ näspulver ] .,[ nässprej ],DRUG,1.0,33,45
1177_707,[ Kortison ] för näsan finns som [ nässprej ] och [ näspulver ] .,[ näspulver ],DRUG,1.0,50,63
1177_709,"Risken för ( magsår ) och ( blödningar ) , liksom för ( hjärtsvikt ) och ( njursvikt ) , är mycket stor i högre åldrar.",( magsår ),DIS,1.0,11,21
1177_709,"Risken för ( magsår ) och ( blödningar ) , liksom för ( hjärtsvikt ) och ( njursvikt ) , är mycket stor i högre åldrar.",( blödningar ),DIS,1.0,26,40
1177_709,"Risken för ( magsår ) och ( blödningar ) , liksom för ( hjärtsvikt ) och ( njursvikt ) , är mycket stor i högre åldrar.",( hjärtsvikt ),DIS,1.0,54,68
1177_709,"Risken för ( magsår ) och ( blödningar ) , liksom för ( hjärtsvikt ) och ( njursvikt ) , är mycket stor i högre åldrar.",( njursvikt ),DIS,1.0,73,86
1177_711,[ Antihistaminer ] blockerar det histamin som frisätts från så kallade mastceller i { slemhinnan } .,[ Antihistaminer ],DRUG,1.0,0,18
1177_711,[ Antihistaminer ] blockerar det histamin som frisätts från så kallade mastceller i { slemhinnan } .,{ slemhinnan },BODY,1.0,84,98
1177_712,Barn får bara [ kortisontabletter ] om det finns speciella skäl.,[ kortisontabletter ],DRUG,1.0,14,35
1177_715,"{ Pannloben } behövs för att omdömet, insikten, koncentrationsförmågan och talet ska fungera bra.",{ Pannloben },BODY,1.0,0,13
1177_716,Barn och ungdomar under 18 år ska inte ta [ acetylsalicylsyra ] mot ( feber ) .,[ acetylsalicylsyra ],DRUG,1.0,42,63
1177_716,Barn och ungdomar under 18 år ska inte ta [ acetylsalicylsyra ] mot ( feber ) .,( feber ),DIS,1.0,68,77
1177_717,Att ta en [ värktablett ] innan det börjar göra ont hjälper mer än att ta [ tabletterna ] först när ( smärtan ) redan kommer.,[ värktablett ],DRUG,1.0,10,25
1177_717,Att ta en [ värktablett ] innan det börjar göra ont hjälper mer än att ta [ tabletterna ] först när ( smärtan ) redan kommer.,[ tabletterna ],DRUG,1.0,74,89
1177_717,Att ta en [ värktablett ] innan det börjar göra ont hjälper mer än att ta [ tabletterna ] först när ( smärtan ) redan kommer.,( smärtan ),DIS,1.0,100,111
1177_719,Är man däremot mer smärtkänslig eller orolig för att tandbehandlingen ska göra ont kan man förutom detta och den vanliga bedövningen få [ värktabletter ] .,[ värktabletter ],DRUG,1.0,136,153
1177_720,Ett prov tas genom ett stick i { ryggslutet } .,{ ryggslutet },BODY,1.0,31,45
1177_721,[ Nässprej ] med [ kortison ] brukar fungera särskilt bra mot just ( nästäppa ) .,[ Nässprej ],DRUG,1.0,0,12
1177_721,[ Nässprej ] med [ kortison ] brukar fungera särskilt bra mot just ( nästäppa ) .,[ kortison ],DRUG,1.0,17,29
1177_721,[ Nässprej ] med [ kortison ] brukar fungera särskilt bra mot just ( nästäppa ) .,( nästäppa ),DIS,1.0,67,79
1177_722,"Solljuset gör att D-vitaminhalten i { kroppen } ökar, vilket kan öka vårt välbefinnande.",{ kroppen },BODY,1.0,36,47
1177_723,När man använder gel som innehåller [ cox-hämmare ] ska man låta bli att sola.,[ cox-hämmare ],DRUG,1.0,36,51
1177_724,"Med tiden brukar det bli svårare för den som är ( sjuk ) att bo kvar hemma och det kan bli nödvändigt att flytta till ett särskilt boende för dementa, till exempel en form av gruppboende.",( sjuk ),DIS,1.0,48,56
1177_725,"Det beror på att [ cox-hämmare ] minskar mängden prostaglandiner, som skyddar { magslemhinnan } från magsäckens sura och frätande innehåll.",[ cox-hämmare ],DRUG,1.0,17,32
1177_725,"Det beror på att [ cox-hämmare ] minskar mängden prostaglandiner, som skyddar { magslemhinnan } från magsäckens sura och frätande innehåll.",{ magslemhinnan },BODY,1.0,78,95
1177_726,Det ger en viktig vägledning till vad som orsakar ( minnesproblemen ) .,( minnesproblemen ),DIS,1.0,50,69
1177_727,"Under graviditeten är det vanligt att man blir mer täppt i { näsan } , eftersom { slemhinnorna } i { kroppen } svullnar.","{ näsan } , eftersom { slemhinnorna } i { kroppen }",BODY,1.0,59,110
1177_729,Den som har en ( demenssjukdom ) eller du som närstående ansöker om hjälp hos socialtjänsten i kommunen.,( demenssjukdom ),DIS,1.0,15,32
1177_732,Sprutan med [ pneumokockvaccin ] ges separat vid de tre första vaccinationstillfällena.,[ pneumokockvaccin ],DRUG,1.0,12,32
1177_734,Det är { nervcellerna } i framför allt { tinning- och hjässloberna } som förtvinar.,{ nervcellerna } i framför allt { tinning- och hjässloberna },BODY,1.0,7,68
1177_735,Du kan söka [ vård ] på vilken vårdcentral eller öppen specialistmottagning du vill i hela landet.,[ vård ],DRUG,1.0,12,20
1177_737,Om man använder [ nässprej ] eller [ näspulver ] med [ kortison ] dämpas den ( allergiska inflammationen ) i { näsans slemhinna } .,[ nässprej ],DRUG,1.0,16,28
1177_737,Om man använder [ nässprej ] eller [ näspulver ] med [ kortison ] dämpas den ( allergiska inflammationen ) i { näsans slemhinna } .,[ näspulver ],DRUG,1.0,35,48
1177_737,Om man använder [ nässprej ] eller [ näspulver ] med [ kortison ] dämpas den ( allergiska inflammationen ) i { näsans slemhinna } .,[ kortison ],DRUG,1.0,53,65
1177_737,Om man använder [ nässprej ] eller [ näspulver ] med [ kortison ] dämpas den ( allergiska inflammationen ) i { näsans slemhinna } .,( allergiska inflammationen ),DIS,1.0,77,106
1177_737,Om man använder [ nässprej ] eller [ näspulver ] med [ kortison ] dämpas den ( allergiska inflammationen ) i { näsans slemhinna } .,{ näsans slemhinna },BODY,1.0,109,129
1177_739,Viruset kan skada { ryggmärgen } och ibland leda till att man blir ( förlamad ) .,{ ryggmärgen },BODY,1.0,18,32
1177_739,Viruset kan skada { ryggmärgen } och ibland leda till att man blir ( förlamad ) .,( förlamad ),DIS,1.0,67,79
1177_740,När man har ( pollenallergi ) används olika typer av läkemedel som hindrar eller dämpar ( inflammation ) i { slemhinnorna } .,( pollenallergi ),DIS,1.0,12,29
1177_740,När man har ( pollenallergi ) används olika typer av läkemedel som hindrar eller dämpar ( inflammation ) i { slemhinnorna } .,( inflammation ),DIS,1.0,88,104
1177_740,När man har ( pollenallergi ) används olika typer av läkemedel som hindrar eller dämpar ( inflammation ) i { slemhinnorna } .,{ slemhinnorna },BODY,1.0,107,123
